LFRT 201030Z AUTO 23008KT 190V260 9999 FEW017 10/08 Q1006,LFRT,2015-02-20T10:30:00Z,48.52,-2.85,10.0,8.0,230,8,,6.21,29.704725,,,TRUE,,,,,,,,FEW,1700,,,,,,,VFR,,,,,,,,,,,,METAR,136.0
LFRQ 201030Z AUTO 23012KT 7000 -DZ OVC005 10/09 Q1006,LFRQ,2015-02-20T10:30:00Z,47.97,-4.17,10.0,9.0,230,12,,4.35,29.704725,,,TRUE,,,,,,,-DZ,OVC,500,,,,,,,IFR,,,,,,,,,,,,METAR,94.0
LFRH 201030Z AUTO 22019KT 9999 OVC006 10/10 Q1007,LFRH,2015-02-20T10:30:00Z,47.77,-3.45,10.0,10.0,220,19,,6.21,29.734253,,,TRUE,,,,,,,,OVC,600,,,,,,,IFR,,,,,,,,,,,,METAR,44.0
LFPT 201030Z AUTO 20013KT 8000 -RA BKN009 OVC014 07/05 Q1011,LFPT,2015-02-20T10:30:00Z,49.1,2.03,7.0,5.0,200,13,,4.97,29.852362,,,TRUE,,,,,,,-RA,BKN,900,OVC,1400,,,,,IFR,,,,,,,,,,,,METAR,99.0
LFPM 201030Z AUTO 19013KT 8000 -RA BKN031 BKN038 06/05 Q1013,LFPM,2015-02-20T10:30:00Z,48.62,2.67,6.0,5.0,190,13,,4.97,29.911417,,,TRUE,,,,,,,-RA,BKN,3100,BKN,3800,,,,,MVFR,,,,,,,,,,,,METAR,92.0
LFLN 201030Z AUTO 18009KT 9999 NSC 11/01 Q1018,LFLN,2015-02-20T10:30:00Z,46.42,4.02,11.0,1.0,180,9,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,244.0
LFGA 201030Z AUTO 11004KT 070V140 9999 NSC 10/01 Q1018,LFGA,2015-02-20T10:30:00Z,48.1,7.35,10.0,1.0,110,4,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,191.0
LFBU 201030Z AUTO 20008KT 170V240 9999 NSC 08/02 Q1018,LFBU,2015-02-20T10:30:00Z,45.72,0.22,8.0,2.0,200,8,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,133.0
LFAT 201030Z AUTO 16008KT 130V190 3100 -RA BR BKN009/// OVC015/// ///TCU 08/07 Q1007,LFAT,2015-02-20T10:30:00Z,50.52,1.62,8.0,7.0,160,8,,1.93,29.734253,,,TRUE,,,,,,,-RA BR,,,,,,,,,,,,,,,,,,,,,METAR,14.0
LFAQ 201030Z AUTO 19015KT 8000 -RA OVC007/// ///TCU 06/05 Q1010,LFAQ,2015-02-20T10:30:00Z,49.97,2.7,6.0,5.0,190,15,,4.97,29.822834,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,111.0
LFRU 201030Z AUTO 23011KT 9999 SCT008/// BKN012/// BKN017/// ///TCU 10/09 Q1005,LFRU,2015-02-20T10:30:00Z,48.6,-3.82,10.0,9.0,230,11,,6.21,29.675198,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,86.0
LFRK 201030Z AUTO 20010KT 9999 -RA FEW013 BKN019 BKN026 09/08 Q1008,LFRK,2015-02-20T10:30:00Z,49.17,-0.45,9.0,8.0,200,10,,6.21,29.763779,,,TRUE,,,,,,,-RA,FEW,1300,BKN,1900,BKN,2600,,,MVFR,,,,,,,,,,,,METAR,67.0
LFRG 201030Z AUTO 22012KT 7000 -RA BKN007/// BKN011/// BKN022/// ///TCU 08/07 Q1008,LFRG,2015-02-20T10:30:00Z,49.37,0.15,8.0,7.0,220,12,,4.35,29.763779,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,146.0
LFRC 201030Z AUTO 20016KT 9999 -RA OVC006 08/07 Q1005,LFRC,2015-02-20T10:30:00Z,49.63,-1.47,8.0,7.0,200,16,,6.21,29.675198,,,TRUE,,,,,,,-RA,OVC,600,,,,,,,IFR,,,,,,,,,,,,METAR,138.0
LFPN 201030Z AUTO 20018KT 9000 -RA OVC010 06/05 Q1012,LFPN,2015-02-20T10:30:00Z,48.75,2.12,6.0,5.0,200,18,,5.59,29.88189,,,TRUE,,,,,,,-RA,OVC,1000,,,,,,,MVFR,,,,,,,,,,,,METAR,164.0
LFOT 201030Z AUTO 19012KT 9999 -RA FEW017 OVC042 08/05 Q1014,LFOT,2015-02-20T10:30:00Z,47.43,0.72,8.0,5.0,190,12,,6.21,29.940945,,,TRUE,,,,,,,-RA,FEW,1700,OVC,4200,,,,,VFR,,,,,,,,,,,,METAR,108.0
LFMH 201030Z 19009KT CAVOK 11/M07 Q1020 NOSIG,LFMH,2015-02-20T10:30:00Z,45.52,4.28,11.0,-7.0,190,9,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,402.0
LFMD 201030Z AUTO 15005KT 090V190 9999 FEW041 13/05 Q1025,LFMD,2015-02-20T10:30:00Z,43.53,6.95,13.0,5.0,150,5,,6.21,30.265747,,,TRUE,,,,,,,,FEW,4100,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
LFJR 201030Z AUTO 20015KT 9999 -RA OVC014 08/07 Q1012,LFJR,2015-02-20T10:30:00Z,47.57,-0.3,8.0,7.0,200,15,,6.21,29.88189,,,TRUE,,,,,,,-RA,OVC,1400,,,,,,,MVFR,,,,,,,,,,,,METAR,60.0
LFGJ 201030Z AUTO 19014KT 9999 NSC 10/01 Q1019,LFGJ,2015-02-20T10:30:00Z,47.05,5.43,10.0,1.0,190,14,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,196.0
LFBE 201030Z AUTO 15012KT 9999 NSC 09/04 Q1019,LFBE,2015-02-20T10:30:00Z,44.82,0.52,9.0,4.0,150,12,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,52.0
LFBA 201030Z AUTO 10008KT 070V130 6000 BKN004 07/05 Q1020,LFBA,2015-02-20T10:30:00Z,44.17,0.6,7.0,5.0,100,8,,3.73,30.11811,,,TRUE,,,,,,,,BKN,400,,,,,,,LIFR,,,,,,,,,,,,METAR,60.0
LFTH 201030Z AUTO 13004KT 080V190 9999 NSC 13/06 Q1024,LFTH,2015-02-20T10:30:00Z,43.1,6.15,13.0,6.0,130,4,,6.21,30.236221,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,4.0
LFST 201030Z AUTO 18010KT 140V220 9999 NSC 08/02 Q1018,LFST,2015-02-20T10:30:00Z,48.53,7.62,8.0,2.0,180,10,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,154.0
LFSG 201030Z AUTO 19016KT 9999 NSC 08/02 Q1016,LFSG,2015-02-20T10:30:00Z,48.33,6.07,8.0,2.0,190,16,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,330.0
LFSB 201030Z 18005KT 150V210 CAVOK 08/01 Q1019 NOSIG,LFSB,2015-02-20T10:30:00Z,47.6,7.52,8.0,1.0,180,5,,6.21,30.088583,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,271.0
LFRZ 201030Z AUTO 22020KT 9999 -RA BKN008 BKN012 OVC022 10/09 Q1010,LFRZ,2015-02-20T10:30:00Z,47.32,-2.17,10.0,9.0,220,20,,6.21,29.822834,,,TRUE,,,,,,,-RA,BKN,800,BKN,1200,OVC,2200,,,IFR,,,,,,,,,,,,METAR,4.0
LFRV 201030Z AUTO 22011KT 180V260 3900 -DZ BR OVC003/// ///TCU 09/09 Q1008,LFRV,2015-02-20T10:30:00Z,47.72,-2.72,9.0,9.0,220,11,,2.42,29.763779,,,TRUE,,,,,,,-DZ BR,,,,,,,,,,,,,,,,,,,,,METAR,133.0
LFRO 201030Z AUTO 22008KT 7000 -RA FEW009/// BKN015/// BKN022/// ///TCU 10/09 Q1005,LFRO,2015-02-20T10:30:00Z,48.75,-3.47,10.0,9.0,220,8,,4.35,29.675198,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,89.0
LFRN 201030Z AUTO 19013KT 7000 -RA OVC008 10/09 Q1008,LFRN,2015-02-20T10:30:00Z,48.07,-1.72,10.0,9.0,190,13,,4.35,29.763779,,,TRUE,,,,,,,-RA,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,37.0
LFRM 201030Z AUTO 19011KT 150V220 8000 -RA BKN008 OVC012 08/07 Q1012,LFRM,2015-02-20T10:30:00Z,47.95,0.2,8.0,7.0,190,11,,4.97,29.88189,,,TRUE,,,,,,,-RA,BKN,800,OVC,1200,,,,,IFR,,,,,,,,,,,,METAR,52.0
LFRI 201030Z AUTO 21017KT 7000 -RA OVC007 08/07 Q1013,LFRI,2015-02-20T10:30:00Z,46.7,-1.37,8.0,7.0,210,17,,4.35,29.911417,,,TRUE,,,,,,,-RA,OVC,700,,,,,,,IFR,,,,,,,,,,,,METAR,91.0
LFRD 201030Z AUTO 19014KT 9999 BKN009 OVC017 10/09 Q1007,LFRD,2015-02-20T10:30:00Z,48.58,-2.07,10.0,9.0,190,14,,6.21,29.734253,,,TRUE,,,,,,,,BKN,900,OVC,1700,,,,,IFR,,,,,,,,,,,,METAR,59.0
LFOV 201030Z AUTO 19013KT 9000 -RA OVC007 09/08 Q1010,LFOV,2015-02-20T10:30:00Z,48.03,-0.75,9.0,8.0,190,13,,5.59,29.822834,,,TRUE,,,,,,,-RA,OVC,700,,,,,,,IFR,,,,,,,,,,,,METAR,101.0
LFMK 201030Z AUTO 10012KT 060V160 9000 SCT013 09/05 Q1022,LFMK,2015-02-20T10:30:00Z,43.22,2.32,9.0,5.0,100,12,,5.59,30.177166,,,TRUE,,,,,,,,SCT,1300,,,,,,,VFR,,,,,,,,,,,,METAR,130.0
LFMI 201030Z AUTO 09006KT 050V120 9999 NSC 11/05 Q1024,LFMI,2015-02-20T10:30:00Z,43.52,4.92,11.0,5.0,90,6,,6.21,30.236221,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,24.0
LEVT 201030Z 22008KT CAVOK 06/02 Q1021,LEVT,2015-02-20T10:30:00Z,42.87,-2.72,6.0,2.0,220,8,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,509.0
LESO 201030Z 19011KT 160V230 CAVOK 14/01 Q1020,LESO,2015-02-20T10:30:00Z,43.35,-1.8,14.0,1.0,190,11,,6.21,30.11811,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
LEZG 201030Z 10007KT 080V140 9000 NSC 07/01 Q1023,LEZG,2015-02-20T10:30:00Z,41.67,-1.02,7.0,1.0,100,7,,5.59,30.206694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,258.0
LEGE 201030Z 19005KT 150V230 7000 NSC 10/05 Q1023,LEGE,2015-02-20T10:30:00Z,41.88,2.77,10.0,5.0,190,5,,4.35,30.206694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,129.0
LEBB 201030Z 21011KT 170V250 9999 SCT068 12/03 Q1020 NOSIG,LEBB,2015-02-20T10:30:00Z,43.28,-2.92,12.0,3.0,210,11,,6.21,30.11811,,,,,,TRUE,,,,,SCT,6800,,,,,,,VFR,,,,,,,,,,,,METAR,34.0
LEAS 201030Z 22013KT 190V250 9999 BKN045 10/05 Q1018 NOSIG,LEAS,2015-02-20T10:30:00Z,43.53,-6.02,10.0,5.0,220,13,,6.21,30.059055,,,,,,TRUE,,,,,BKN,4500,,,,,,,VFR,,,,,,,,,,,,METAR,134.0
LEXJ 201030Z 21005KT 170V240 9999 FEW030 BKN060 13/05 Q1019,LEXJ,2015-02-20T10:30:00Z,43.42,-3.82,13.0,5.0,210,5,,6.21,30.088583,,,,,,,,,,,FEW,3000,BKN,6000,,,,,VFR,,,,,,,,,,,,METAR,6.0
LEPP 201030Z 00000KT CAVOK 07/02 Q1022,LEPP,2015-02-20T10:30:00Z,42.77,-1.65,7.0,2.0,0,0,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,459.0
LELL 201030Z 21002KT 6000 FEW010 11/05 Q1024,LELL,2015-02-20T10:30:00Z,41.52,2.1,11.0,5.0,210,2,,3.73,30.236221,,,,,,,,,,,FEW,1000,,,,,,,MVFR,,,,,,,,,,,,METAR,250.0
LEDA 201030Z 00000KT 9000 NSC 09/04 Q1024 NOSIG,LEDA,2015-02-20T10:30:00Z,41.73,0.53,9.0,4.0,0,0,,5.59,30.236221,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,METAR,350.0
LEVD 201030Z 22006KT 9999 FEW040 SCT047 04/02 Q1022,LEVD,2015-02-20T10:30:00Z,41.72,-4.83,4.0,2.0,220,6,,6.21,30.177166,,,,,,,,,,,FEW,4000,SCT,4700,,,,,VFR,,,,,,,,,,,,METAR,854.0
LFYR 201030Z AUTO 21010KT 9999 NSC 09/03 Q1015,LFYR,2015-02-20T10:30:00Z,47.32,1.67,9.0,3.0,210,10,,6.21,29.970472,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,86.0
LFSX 201030Z AUTO 19007KT 150V210 9999 NSC 10/02 Q1018,LFSX,2015-02-20T10:30:00Z,47.77,6.33,10.0,2.0,190,7,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,273.0
LFSO 201030Z AUTO 21018KT 9999 NSC 09/01 Q1016,LFSO,2015-02-20T10:30:00Z,48.57,5.97,9.0,1.0,210,18,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,350.0
LFSI 201030Z AUTO 20009KT 170V230 9999 NSC 09/02 Q1015,LFSI,2015-02-20T10:30:00Z,48.62,4.9,9.0,2.0,200,9,,6.21,29.970472,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,140.0
LFPV 201030Z AUTO 21013KT 170V240 9999 -RA OVC009 06/05 Q1012,LFPV,2015-02-20T10:30:00Z,48.77,2.2,6.0,5.0,210,13,,6.21,29.88189,,,TRUE,,,,,,,-RA,OVC,900,,,,,,,IFR,,,,,,,,,,,,METAR,179.0
LFPC 201030Z AUTO 20012KT 160V220 7000 -RA ////// 06/06 Q1011,LFPC,2015-02-20T10:30:00Z,49.25,2.52,6.0,6.0,200,12,,4.35,29.852362,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,88.0
LFSN 201030Z AUTO 21011KT 180V240 9999 NSC 08/01 Q1017,LFSN,2015-02-20T10:30:00Z,48.67,6.22,8.0,1.0,210,11,,6.21,30.029528,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,217.0
LFQB 201030Z AUTO 18014KT 9999 NSC 10/03 Q1015,LFQB,2015-02-20T10:30:00Z,48.32,4.02,10.0,3.0,180,14,,6.21,29.970472,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,118.0
LFQA 201030Z AUTO 20006KT 150V260 9999 -RA FEW020 BKN030 OVC039 06/03 Q1013,LFQA,2015-02-20T10:30:00Z,49.2,4.15,6.0,3.0,200,6,,6.21,29.911417,,,TRUE,,,,,,,-RA,FEW,2000,BKN,3000,OVC,3900,,,MVFR,,,,,,,,,,,,METAR,95.0
LFPB 201030Z AUTO 21012KT 180V240 8000 -RA OVC012 07/05 Q1012,LFPB,2015-02-20T10:30:00Z,48.97,2.45,7.0,5.0,210,12,,4.97,29.88189,,,TRUE,,,,,,,-RA,OVC,1200,,,,,,,MVFR,,,,,,,,,,,,METAR,65.0
LFOP 201030Z AUTO 19013KT 7000 -RA OVC006/// ///TCU 07/06 Q1009,LFOP,2015-02-20T10:30:00Z,49.37,1.17,7.0,6.0,190,13,,4.35,29.793306,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,157.0
LFOK 201030Z AUTO 20016KT 9999 OVC047 08/04 Q1014,LFOK,2015-02-20T10:30:00Z,48.78,4.18,8.0,4.0,200,16,,6.21,29.940945,,,TRUE,,,,,,,,OVC,4700,,,,,,,VFR,,,,,,,,,,,,METAR,162.0
LFOH 201030Z AUTO 19012KT 9999 -RA FEW008/// SCT020/// BKN028/// ///TCU 08/07 Q1007,LFOH,2015-02-20T10:30:00Z,49.52,0.07,8.0,7.0,190,12,,6.21,29.734253,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,103.0
LFOB 201030Z AUTO 20013KT 7000 -RA OVC008 06/06 Q1010,LFOB,2015-02-20T10:30:00Z,49.47,2.12,6.0,6.0,200,13,,4.35,29.822834,,,TRUE,,,,,,,-RA,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,111.0
LFMU 201030Z AUTO 06010KT 9999 NSC 11/05 Q1023,LFMU,2015-02-20T10:30:00Z,43.32,3.35,11.0,5.0,60,10,,6.21,30.206694,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,17.0
LFMT 201030Z 04007KT 010V070 9999 BKN043 SCT260 09/04 Q1024 NOSIG,LFMT,2015-02-20T10:30:00Z,43.57,3.97,9.0,4.0,40,7,,6.21,30.236221,,,,,,TRUE,,,,,BKN,4300,SCT,26000,,,,,VFR,,,,,,,,,,,,METAR,6.0
LFLY 201030Z AUTO 18020KT 9999 NSC 10/M01 Q1021,LFLY,2015-02-20T10:30:00Z,45.72,4.95,10.0,-1.0,180,20,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,201.0
LFLU 201030Z AUTO 20015KT 9999 NSC 10/03 Q1022,LFLU,2015-02-20T10:30:00Z,44.92,4.98,10.0,3.0,200,15,,6.21,30.177166,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,160.0
LFLS 201030Z AUTO 24012KT 9999 NSC 08/01 Q1022,LFLS,2015-02-20T10:30:00Z,45.37,5.32,8.0,1.0,240,12,,6.21,30.177166,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,386.0
LFLP 201030Z AUTO VRB02KT 9999 NSC 09/M02 Q1021,LFLP,2015-02-20T10:30:00Z,45.92,6.08,9.0,-2.0,0,2,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,463.0
LFJL 201030Z AUTO 21018KT 9999 NSC 09/02 Q1016,LFJL,2015-02-20T10:30:00Z,48.97,6.25,9.0,2.0,210,18,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,264.0
LFCR 201030Z AUTO 14011KT 9999 NSC 08/00 Q1020,LFCR,2015-02-20T10:30:00Z,44.38,2.47,8.0,0.0,140,11,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,580.0
LFPG 201030Z 19013KT 170V290 5000 -RA FEW007 BKN009 06/05 Q1012 NOSIG,LFPG,2015-02-20T10:30:00Z,49.02,2.52,6.0,5.0,190,13,,3.11,29.88189,,,,,,TRUE,,,,-RA,FEW,700,BKN,900,,,,,IFR,,,,,,,,,,,,METAR,109.0
LFRS 201030Z 21014KT 9000 -RA BKN007 OVC015 09/08 Q1012 NOSIG,LFRS,2015-02-20T10:30:00Z,47.17,-1.6,9.0,8.0,210,14,,5.59,29.88189,,,,,,TRUE,,,,-RA,BKN,700,OVC,1500,,,,,IFR,,,,,,,,,,,,METAR,27.0
LFRB 201030Z 35013KT 2000 -DZ BR OVC004 08/07 Q1006 BECMG 8000 BKN010,LFRB,2015-02-20T10:30:00Z,48.45,-4.42,8.0,7.0,350,13,,1.24,29.704725,,,,,,,,,,-DZ BR,OVC,400,,,,,,,LIFR,,,,,,,,,,,,METAR,103.0
LFQQ 201030Z 18015KT 9999 BKN009 07/05 Q1009 TEMPO 3000 RADZ BKN008,LFQQ,2015-02-20T10:30:00Z,50.57,3.1,7.0,5.0,180,15,,6.21,29.793306,,,,,,,,,,,BKN,900,,,,,,,IFR,,,,,,,,,,,,METAR,52.0
LFPO 201030Z 21013KT 9999 -RA BKN012 07/05 Q1012 NOSIG,LFPO,2015-02-20T10:30:00Z,48.72,2.38,7.0,5.0,210,13,,6.21,29.88189,,,,,,TRUE,,,,-RA,BKN,1200,,,,,,,MVFR,,,,,,,,,,,,METAR,96.0
LFMN 201030Z 00000KT 9999 FEW023 SCT033 12/03 Q1025 NOSIG,LFMN,2015-02-20T10:30:00Z,43.63,7.2,12.0,3.0,0,0,,6.21,30.265747,,,,,,TRUE,,,,,FEW,2300,SCT,3300,,,,,VFR,,,,,,,,,,,,METAR,10.0
LFLL 201030Z 19019KT 150V210 CAVOK 10/M01 Q1021 NOSIG,LFLL,2015-02-20T10:30:00Z,45.72,5.07,10.0,-1.0,190,19,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,240.0
LFSL 201030Z AUTO 16009KT 140V210 9999 NSC 09/M01 Q1019,LFSL,2015-02-20T10:30:00Z,45.03,1.48,9.0,-1.0,160,9,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,310.0
LFMV 201030Z AUTO 09003KT 050V140 9999 OVC040 09/03 Q1024,LFMV,2015-02-20T10:30:00Z,43.9,4.9,9.0,3.0,90,3,,6.21,30.236221,,,TRUE,,,,,,,,OVC,4000,,,,,,,VFR,,,,,,,,,,,,METAR,38.0
LFMP 201030Z AUTO VRB03KT 9000 BKN013 09/06 Q1023,LFMP,2015-02-20T10:30:00Z,42.72,2.87,9.0,6.0,0,3,,5.59,30.206694,,,TRUE,,,,,,,,BKN,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,48.0
LFLC 201030Z 18016KT CAVOK 10/M03 Q1018 NOSIG,LFLC,2015-02-20T10:30:00Z,45.77,3.17,10.0,-3.0,180,16,,6.21,30.059055,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,330.0
EGWU 201030Z 31003KT 9999 SCT010 BKN160 BKN250 06/03 Q1007 GRN BECMG SCT020 WHT,EGWU,2015-02-20T10:30:00Z,51.55,-0.42,6.0,3.0,310,3,,6.21,29.734253,,,,,,,,,,,SCT,1000,BKN,16000,BKN,25000,,,VFR,,,,,,,,,,,,METAR,40.0
LFLW 201030Z AUTO 16009KT 120V200 9999 NSC 08/M03 Q1020,LFLW,2015-02-20T10:30:00Z,44.88,2.42,8.0,-3.0,160,9,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,639.0
LFKJ 201030Z 25003KT 9999 FEW053 14/03 Q1025 NOSIG,LFKJ,2015-02-20T10:30:00Z,41.92,8.8,14.0,3.0,250,3,,6.21,30.265747,,,,,,TRUE,,,,,FEW,5300,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
LFKF 201030Z AUTO 20006KT 150V250 9999 NCD 14/07 Q1025,LFKF,2015-02-20T10:30:00Z,41.5,9.08,14.0,7.0,200,6,,6.21,30.265747,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,23.0
LFKC 201030Z 34005KT 280V010 9999 FEW030 13/04 Q1025 NOSIG,LFKC,2015-02-20T10:30:00Z,42.52,8.8,13.0,4.0,340,5,,6.21,30.265747,,,,,,TRUE,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,58.0
LFKB 201030Z 10004KT 070V170 9999 FEW033 14/05 Q1025 NOSIG,LFKB,2015-02-20T10:30:00Z,42.53,9.47,14.0,5.0,100,4,,6.21,30.265747,,,,,,TRUE,,,,,FEW,3300,,,,,,,VFR,,,,,,,,,,,,METAR,12.0
LFMY 201030Z AUTO 05004KT 010V080 9999 BKN039 11/04 Q1024,LFMY,2015-02-20T10:30:00Z,43.6,5.08,11.0,4.0,50,4,,6.21,30.236221,,,TRUE,,,,,,,,BKN,3900,,,,,,,VFR,,,,,,,,,,,,METAR,60.0
LFKS 201030Z AUTO 11005KT 090V150 9999 NSC 14/06 Q1025,LFKS,2015-02-20T10:30:00Z,41.92,9.4,14.0,6.0,110,5,,6.21,30.265747,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,22.0
LFBM 201030Z AUTO 24004KT 200V270 9999 NSC 13/02 Q1019,LFBM,2015-02-20T10:30:00Z,43.92,-0.5,13.0,2.0,240,4,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,63.0
